Train dataset,Tested dataset,Method,Dimension reduction,f1_score_binary,f1_score_macro,f1_score_micro,f1_score_weighted,precision,recall,accuracy,hidden_layers
google,test_promapen,evolutionary,raw,0.5221932114882507,0.37825141745960655,0.4115755627009646,0.32780236424699494,0.3546099290780142,0.9900990099009901,0.4115755627009646,"(8, 4, 2)"
google,test_promapczext,evolutionary,raw,0.5185185185185185,0.543619448832719,0.545,0.5564209232929612,0.35,1.0,0.545,"(8, 4, 2)"
google,test_promapenext,evolutionary,raw,0.5221932114882507,0.5416721453124707,0.5425,0.5513142175554595,0.3546099290780142,0.9900990099009901,0.5425,"(8, 4, 2)"
google,test_promapmulti_amazon_ext,evolutionary,raw,0.5317919075144508,0.5874818568409259,0.595,0.61727597973059,0.36363636363636365,0.989247311827957,0.595,"(8, 4, 2)"
walmart,test_amazon_google,backpropagation,raw,0.9767441860465116,0.980660010761045,0.98145285935085,0.981404441116358,0.9921259842519685,0.9618320610687023,0.98145285935085,"(8, 4, 2)"
walmart,test_amazon_walmart,backpropagation,raw,0.9074889867841409,0.9276250904069958,0.9332273449920508,0.9331633192253646,0.911504424778761,0.9035087719298246,0.9332273449920508,"(8, 4, 2)"
walmart,test_promapcz,backpropagation,raw,0.5511363636363636,0.45442997043606803,0.47157190635451507,0.42111639685870866,0.38188976377952755,0.9897959183673469,0.47157190635451507,"(8, 4, 2)"
walmart,test_promapen,backpropagation,raw,0.5987261146496815,0.5948176027793862,0.594855305466238,0.5934477384904403,0.4413145539906103,0.9306930693069307,0.594855305466238,"(8, 4, 2)"
walmart,test_promapczext,backpropagation,raw,0.5470085470085471,0.5964441398739839,0.6025,0.6216562922353568,0.3794466403162055,0.9795918367346939,0.6025,"(8, 4, 2)"
walmart,test_promapenext,backpropagation,raw,0.5987261146496815,0.6697334276952112,0.685,0.7048820476527483,0.4413145539906103,0.9306930693069307,0.685,"(8, 4, 2)"
walmart,test_promapmulti_amazon_ext,backpropagation,raw,0.552901023890785,0.6472591904463787,0.6725,0.6977408095536214,0.405,0.8709677419354839,0.6725,"(8, 4, 2)"
walmart,test_amazon_google,evolutionary,raw,0.9397590361445783,0.9510352969667615,0.9536321483771252,0.9531790065202832,0.9915254237288136,0.8931297709923665,0.9536321483771252,"(8, 4, 2)"
walmart,test_amazon_walmart,evolutionary,raw,0.9,0.9211779448621553,0.9268680445151033,0.9270027214299661,0.8922413793103449,0.9078947368421053,0.9268680445151033,"(8, 4, 2)"
walmart,test_promapcz,evolutionary,raw,0.5949367088607594,0.5705179998204506,0.5719063545150501,0.5621062037296419,0.43119266055045874,0.9591836734693877,0.5719063545150501,"(8, 4, 2)"
walmart,test_promapen,evolutionary,raw,0.625,0.6667857142857143,0.6720257234726688,0.6814308681672026,0.49707602339181284,0.8415841584158416,0.6720257234726688,"(8, 4, 2)"
walmart,test_promapczext,evolutionary,raw,0.5987261146496815,0.6697334276952112,0.685,0.7059471573484312,0.4351851851851852,0.9591836734693877,0.685,"(8, 4, 2)"
walmart,test_promapenext,evolutionary,raw,0.6273062730627307,0.7181899985351461,0.7475,0.7631774426439917,0.5,0.8415841584158416,0.7475,"(8, 4, 2)"
walmart,test_promapmulti_amazon_ext,evolutionary,raw,0.5801526717557252,0.6878458526064871,0.725,0.7454617043616447,0.44970414201183434,0.8172043010752689,0.725,"(8, 4, 2)"
promapcz,test_amazon_google,backpropagation,raw,0.5113636363636364,0.6643867014089944,0.7341576506955177,0.6934776395860872,1.0,0.3435114503816794,0.7341576506955177,"(16, 8)"
promapcz,test_amazon_walmart,backpropagation,raw,0.512987012987013,0.6775461380724539,0.7615262321144675,0.7228064379767166,0.9875,0.34649122807017546,0.7615262321144675,"(16, 8)"
promapcz,test_promapcz,backpropagation,raw,0.6826347305389222,0.7798324464759576,0.822742474916388,0.8133152716984147,0.8260869565217391,0.5816326530612245,0.822742474916388,"(16, 8)"
promapcz,test_promapen,backpropagation,raw,0.546583850931677,0.6941162204766845,0.7652733118971061,0.7458237069088576,0.7333333333333333,0.43564356435643564,0.7652733118971061,"(16, 8)"
promapcz,test_promapczext,backpropagation,raw,0.4094488188976378,0.6490037556598144,0.8125,0.7711767734085245,0.896551724137931,0.2653061224489796,0.8125,"(16, 8)"
promapcz,test_promapenext,backpropagation,raw,0.546583850931677,0.7161714246833659,0.8175,0.8001172736904519,0.7333333333333333,0.43564356435643564,0.8175,"(16, 8)"
promapcz,test_promapmulti_amazon_ext,backpropagation,raw,0.5465116279069767,0.7111539031254629,0.805,0.799237520367353,0.5949367088607594,0.5053763440860215,0.805,"(16, 8)"
promapcz,test_amazon_google,evolutionary,raw,0.6424870466321243,0.7452523338887493,0.7867078825347759,0.7647888568138883,1.0,0.4732824427480916,0.7867078825347759,"(8, 4, 2)"
promapcz,test_amazon_walmart,evolutionary,raw,0.5273311897106109,0.6860520784878292,0.766295707472178,0.7297066313629623,0.9879518072289156,0.35964912280701755,0.766295707472178,"(8, 4, 2)"
promapcz,test_promapcz,evolutionary,raw,0.6737967914438503,0.7626891499798327,0.7959866220735786,0.7933109323517598,0.7078651685393258,0.6428571428571429,0.7959866220735786,"(8, 4, 2)"
promapcz,test_promapen,evolutionary,raw,0.527027027027027,0.6896738510662561,0.77491961414791,0.746678686501227,0.8297872340425532,0.38613861386138615,0.77491961414791,"(8, 4, 2)"
promapcz,test_promapczext,evolutionary,raw,0.6834170854271356,0.7892958971228856,0.8425,0.8432940910877181,0.6732673267326733,0.6938775510204082,0.8425,"(8, 4, 2)"
promapcz,test_promapenext,evolutionary,raw,0.527027027027027,0.7098325319184214,0.825,0.8003212568396617,0.8297872340425532,0.38613861386138615,0.825,"(8, 4, 2)"
promapcz,test_promapmulti_amazon_ext,evolutionary,raw,0.45454545454545453,0.673380511703865,0.82,0.7904572672836145,0.7692307692307693,0.3225806451612903,0.82,"(8, 4, 2)"
promapen,test_amazon_google,backpropagation,raw,0.3042071197411003,0.5429665040329867,0.6676970633693973,0.5883566188210888,1.0,0.17938931297709923,0.6676970633693973,"(16, 8)"
promapen,test_amazon_walmart,backpropagation,raw,0.3111111111111111,0.5614260008996852,0.7042925278219396,0.6302725445140306,1.0,0.18421052631578946,0.7042925278219396,"(16, 8)"
promapen,test_promapcz,backpropagation,raw,0.5733333333333334,0.7152380952380952,0.7859531772575251,0.7641216754260233,0.8269230769230769,0.4387755102040816,0.7859531772575251,"(16, 8)"
promapen,test_promapen,backpropagation,raw,0.5298013245033113,0.6895291123578128,0.7717041800643086,0.7455108772328631,0.8,0.39603960396039606,0.7717041800643086,"(16, 8)"
promapen,test_promapczext,backpropagation,raw,0.1651376146788991,0.5167222082077563,0.7725,0.6960303509074736,0.8181818181818182,0.09183673469387756,0.7725,"(16, 8)"
promapen,test_promapenext,backpropagation,raw,0.52,0.7046153846153846,0.82,0.7959999999999999,0.7959183673469388,0.38613861386138615,0.82,"(16, 8)"
promapen,test_promapmulti_amazon_ext,backpropagation,raw,0.5222929936305732,0.7028261235648978,0.8125,0.7994113480797614,0.640625,0.44086021505376344,0.8125,"(16, 8)"
promapen,test_amazon_google,evolutionary,raw,0.5363128491620112,0.6794812109057919,0.7434312210200927,0.7066986892589372,1.0,0.366412213740458,0.7434312210200927,"(16, 8)"
promapen,test_amazon_walmart,evolutionary,raw,0.47019867549668876,0.6514173293801435,0.7456279809220986,0.701259661847294,0.9594594594594594,0.31140350877192985,0.7456279809220986,"(16, 8)"
promapen,test_promapcz,evolutionary,raw,0.5575221238938053,0.644352459796365,0.6655518394648829,0.6742639133012602,0.4921875,0.6428571428571429,0.6655518394648829,"(16, 8)"
promapen,test_promapen,evolutionary,raw,0.5925925925925926,0.7073817466427166,0.752411575562701,0.7476133151040141,0.6363636363636364,0.5544554455445545,0.752411575562701,"(16, 8)"
promapen,test_promapczext,evolutionary,raw,0.5234159779614325,0.563767485548222,0.5675,0.5843467544174846,0.3584905660377358,0.9693877551020408,0.5675,"(16, 8)"
promapen,test_promapenext,evolutionary,raw,0.5925925925925926,0.7332848396678184,0.8075,0.8029275019700551,0.6363636363636364,0.5544554455445545,0.8075,"(16, 8)"
promapen,test_promapmulti_amazon_ext,evolutionary,raw,0.5877192982456141,0.7116918169549749,0.765,0.7780171144644829,0.4962962962962963,0.7204301075268817,0.765,"(16, 8)"
promapczext,test_amazon_google,backpropagation,raw,0.4899135446685879,0.6515037628305981,0.7264296754250387,0.6822233869943187,1.0,0.3244274809160305,0.7264296754250387,"(16, 8)"
promapczext,test_amazon_walmart,backpropagation,raw,0.5273311897106109,0.6860520784878292,0.766295707472178,0.7297066313629623,0.9879518072289156,0.35964912280701755,0.766295707472178,"(16, 8)"
promapczext,test_promapcz,backpropagation,raw,0.6705882352941176,0.7698735568993953,0.8127090301003345,0.8040755238737886,0.7916666666666666,0.5816326530612245,0.8127090301003345,"(16, 8)"
promapczext,test_promapen,backpropagation,raw,0.5476190476190477,0.6901090832808895,0.7556270096463023,0.7400493208601203,0.6865671641791045,0.45544554455445546,0.7556270096463023,"(16, 8)"
promapczext,test_promapczext,backpropagation,raw,0.3709677419354839,0.6277915632754343,0.805,0.7587717121588089,0.8846153846153846,0.23469387755102042,0.805,"(16, 8)"
promapczext,test_promapenext,backpropagation,raw,0.5454545454545454,0.7136721546170365,0.8125,0.7969398711524696,0.703125,0.44554455445544555,0.8125,"(16, 8)"
promapczext,test_promapmulti_amazon_ext,backpropagation,raw,0.5360824742268041,0.6937838113708278,0.775,0.7781540267428805,0.5148514851485149,0.5591397849462365,0.775,"(16, 8)"
promapczext,test_amazon_google,evolutionary,raw,0.7373493975903614,0.8066724234823253,0.8315301391035549,0.819851298574615,1.0,0.583969465648855,0.8315301391035549,"(8, 4, 2)"
promapczext,test_amazon_walmart,evolutionary,raw,0.6102719033232629,0.7355566636357415,0.794912559618442,0.7700149522431482,0.9805825242718447,0.44298245614035087,0.794912559618442,"(8, 4, 2)"
promapczext,test_promapcz,evolutionary,raw,0.6052631578947368,0.6810099573257469,0.6989966555183946,0.7071033363939543,0.5307692307692308,0.7040816326530612,0.6989966555183946,"(8, 4, 2)"
promapczext,test_promapen,evolutionary,raw,0.6057142857142858,0.7256759348034516,0.7781350482315113,0.7677203713009406,0.7162162162162162,0.5247524752475248,0.7781350482315113,"(8, 4, 2)"
promapczext,test_promapczext,evolutionary,raw,0.5292479108635098,0.5730139781074919,0.5775,0.5953346724019226,0.36398467432950193,0.9693877551020408,0.5775,"(8, 4, 2)"
promapczext,test_promapenext,evolutionary,raw,0.6206896551724138,0.7576291726341302,0.835,0.8254142337776799,0.7397260273972602,0.5346534653465347,0.835,"(8, 4, 2)"
promapczext,test_promapmulti_amazon_ext,evolutionary,raw,0.5555555555555556,0.7132616487455197,0.8,0.7976344086021505,0.5747126436781609,0.5376344086021505,0.8,"(8, 4, 2)"
promapenext,test_amazon_google,backpropagation,raw,0.32051282051282054,0.5523134367329887,0.6723338485316847,0.5963806327068383,1.0,0.19083969465648856,0.6723338485316847,"(16, 8)"
promapenext,test_amazon_walmart,backpropagation,raw,0.3418181818181818,0.5788439840932211,0.712241653418124,0.644035500458216,1.0,0.20614035087719298,0.712241653418124,"(16, 8)"
promapenext,test_promapcz,backpropagation,raw,0.6075949367088608,0.7333429228998849,0.7926421404682275,0.7766607910526458,0.8,0.4897959183673469,0.7926421404682275,"(16, 8)"
promapenext,test_promapen,backpropagation,raw,0.546583850931677,0.6941162204766845,0.7652733118971061,0.7458237069088576,0.7333333333333333,0.43564356435643564,0.7652733118971061,"(16, 8)"
promapenext,test_promapczext,backpropagation,raw,0.2905982905982906,0.5845377983006095,0.7925,0.734446947228792,0.8947368421052632,0.17346938775510204,0.7925,"(16, 8)"
promapenext,test_promapenext,backpropagation,raw,0.546583850931677,0.7161714246833659,0.8175,0.8001172736904519,0.7333333333333333,0.43564356435643564,0.8175,"(16, 8)"
promapenext,test_promapmulti_amazon_ext,backpropagation,raw,0.5222929936305732,0.7028261235648978,0.8125,0.7994113480797614,0.640625,0.44086021505376344,0.8125,"(16, 8)"
promapenext,test_amazon_google,evolutionary,raw,0.6997518610421837,0.7819746959531906,0.8129829984544049,0.79760593041077,1.0,0.5381679389312977,0.8129829984544049,"(8, 4, 2)"
promapenext,test_amazon_walmart,evolutionary,raw,0.7193460490463215,0.8018728000562696,0.8362480127186009,0.8245709366615495,0.9496402877697842,0.5789473684210527,0.8362480127186009,"(8, 4, 2)"
promapenext,test_promapcz,evolutionary,raw,0.6265060240963856,0.6800151896986226,0.6889632107023411,0.6984481129662828,0.5165562913907285,0.7959183673469388,0.6889632107023411,"(8, 4, 2)"
promapenext,test_promapen,evolutionary,raw,0.6178010471204188,0.7242137486182141,0.7652733118971061,0.761509518596541,0.6555555555555556,0.5841584158415841,0.7652733118971061,"(8, 4, 2)"
promapenext,test_promapczext,evolutionary,raw,0.5428571428571428,0.5936507936507937,0.6,0.6195555555555555,0.376984126984127,0.9693877551020408,0.6,"(8, 4, 2)"
promapenext,test_promapenext,evolutionary,raw,0.6178010471204188,0.7489662050052013,0.8175,0.8138929581581685,0.6555555555555556,0.5841584158415841,0.8175,"(8, 4, 2)"
promapenext,test_promapmulti_amazon_ext,evolutionary,raw,0.5818181818181818,0.7115987460815048,0.77,0.7810313479623825,0.5039370078740157,0.6881720430107527,0.77,"(8, 4, 2)"
amazonext,test_amazon_google,backpropagation,raw,0.33650793650793653,0.5615123952202604,0.6769706336939721,0.6042875859800995,1.0,0.20229007633587787,0.6769706336939721,"(16, 8)"
amazonext,test_amazon_walmart,backpropagation,raw,0.34057971014492755,0.5776218306325452,0.7106518282988871,0.6428178351545769,0.9791666666666666,0.20614035087719298,0.7106518282988871,"(16, 8)"
amazonext,test_promapcz,backpropagation,raw,0.7111111111111111,0.7933545986177566,0.8260869565217391,0.8216859672237247,0.7804878048780488,0.6530612244897959,0.8260869565217391,"(16, 8)"
amazonext,test_promapen,backpropagation,raw,0.6153846153846154,0.7281468531468531,0.77491961414791,0.7676680232950329,0.691358024691358,0.5544554455445545,0.77491961414791,"(16, 8)"
amazonext,test_promapczext,backpropagation,raw,0.38461538461538464,0.6326061997703789,0.8,0.7590815154994259,0.78125,0.25510204081632654,0.8,"(16, 8)"
amazonext,test_promapenext,backpropagation,raw,0.6,0.7419354838709677,0.82,0.8121935483870968,0.6835443037974683,0.5346534653465347,0.82,"(16, 8)"
amazonext,test_promapmulti_amazon_ext,backpropagation,raw,0.5121951219512195,0.6932044792146035,0.8,0.790044485350514,0.5915492957746479,0.45161290322580644,0.8,"(16, 8)"
amazonext,test_amazon_google,evolutionary,raw,0.6063829787234043,0.7225814675752098,0.7712519319938176,0.7446717521637292,1.0,0.4351145038167939,0.7712519319938176,"(8, 4, 2)"
amazonext,test_amazon_walmart,evolutionary,raw,0.601823708206687,0.7304059337588871,0.7917329093799682,0.7657711563670438,0.9801980198019802,0.4342105263157895,0.7917329093799682,"(8, 4, 2)"
amazonext,test_promapcz,evolutionary,raw,0.5767790262172284,0.6176946490602758,0.6220735785953178,0.6317893285011918,0.4556213017751479,0.7857142857142857,0.6220735785953178,"(8, 4, 2)"
amazonext,test_promapen,evolutionary,raw,0.6605504587155964,0.7386910709419565,0.7620578778135049,0.7660779736193626,0.6153846153846154,0.7128712871287128,0.7620578778135049,"(8, 4, 2)"
amazonext,test_promapczext,evolutionary,raw,0.5248618784530387,0.566083907263049,0.57,0.5871071419561543,0.35984848484848486,0.9693877551020408,0.57,"(8, 4, 2)"
amazonext,test_promapenext,evolutionary,raw,0.6511627906976745,0.7614788312462731,0.8125,0.8160852713178295,0.6140350877192983,0.693069306930693,0.8125,"(8, 4, 2)"
amazonext,test_promapmulti_amazon_ext,evolutionary,raw,0.5445026178010471,0.7008227374719521,0.7825,0.7844540014958862,0.5306122448979592,0.5591397849462365,0.7825,"(8, 4, 2)"
google,test_amazon_google,backpropagation,lda,0.980544747081712,0.9838621171305997,0.9845440494590417,0.9844927763516401,1.0,0.9618320610687023,0.9845440494590417,"(16, 8)"
google,test_amazon_walmart,backpropagation,lda,0.8522727272727273,0.872711706102117,0.875993640699523,0.8783332376402481,0.75,0.9868421052631579,0.875993640699523,"(16, 8)"
google,test_promapcz,backpropagation,lda,0.5388888888888889,0.42070494864612507,0.44481605351170567,0.379992755184571,0.3702290076335878,0.9897959183673469,0.44481605351170567,"(16, 8)"
google,test_promapen,backpropagation,lda,0.5076142131979695,0.3283685101077567,0.3762057877813505,0.2655460611147239,0.3412969283276451,0.9900990099009901,0.3762057877813505,"(16, 8)"
google,test_promapczext,backpropagation,lda,0.5517241379310345,0.6032956972841013,0.61,0.6295971925541655,0.384,0.9795918367346939,0.61,"(16, 8)"
google,test_promapenext,backpropagation,lda,0.5076142131979695,0.5148908504413493,0.515,0.5184927858768223,0.3412969283276451,0.9900990099009901,0.515,"(16, 8)"
google,test_promapmulti_amazon_ext,backpropagation,lda,0.52,0.5733333333333334,0.58,0.6018666666666667,0.3540856031128405,0.978494623655914,0.58,"(16, 8)"
google,test_amazon_google,evolutionary,lda,0.980544747081712,0.9838621171305997,0.9845440494590417,0.9844927763516401,1.0,0.9618320610687023,0.9845440494590417,"(16, 8)"
google,test_amazon_walmart,evolutionary,lda,0.8506616257088847,0.8711469994113696,0.8744038155802861,0.8767812913835953,0.7475083056478405,0.9868421052631579,0.8744038155802861,"(16, 8)"
google,test_promapcz,evolutionary,lda,0.5344352617079889,0.4076431627688881,0.43478260869565216,0.36396561698050217,0.3660377358490566,0.9897959183673469,0.43478260869565216,"(16, 8)"
google,test_promapen,evolutionary,lda,0.5063291139240507,0.3236491384598227,0.3729903536977492,0.259623037734418,0.3401360544217687,0.9900990099009901,0.3729903536977492,"(16, 8)"
google,test_promapczext,evolutionary,lda,0.5470085470085471,0.5964441398739839,0.6025,0.6216562922353568,0.3794466403162055,0.9795918367346939,0.6025,"(16, 8)"
google,test_promapenext,evolutionary,lda,0.5063291139240507,0.5124238162212846,0.5125,0.5154406938584154,0.3401360544217687,0.9900990099009901,0.5125,"(16, 8)"
google,test_promapmulti_amazon_ext,evolutionary,lda,0.52,0.5733333333333334,0.58,0.6018666666666667,0.3540856031128405,0.978494623655914,0.58,"(16, 8)"
walmart,test_amazon_google,backpropagation,lda,0.952,0.9608866498740554,0.9629057187017002,0.9625760748114723,1.0,0.9083969465648855,0.9629057187017002,"(16, 8)"
walmart,test_amazon_walmart,backpropagation,lda,0.9204301075268817,0.9368859238769339,0.9411764705882353,0.941411927419953,0.9029535864978903,0.9385964912280702,0.9411764705882353,"(16, 8)"
walmart,test_promapcz,backpropagation,lda,0.5987261146496815,0.5775320714093478,0.5785953177257525,0.5702311133700355,0.4351851851851852,0.9591836734693877,0.5785953177257525,"(16, 8)"
walmart,test_promapen,backpropagation,lda,0.5987261146496815,0.5948176027793862,0.594855305466238,0.5934477384904403,0.4413145539906103,0.9306930693069307,0.594855305466238,"(16, 8)"
walmart,test_promapczext,backpropagation,lda,0.6025641025641025,0.6742328709541825,0.69,0.7107839428331232,0.4392523364485981,0.9591836734693877,0.69,"(16, 8)"
walmart,test_promapenext,backpropagation,lda,0.5993690851735016,0.6682145632906846,0.6825,0.7022930749586901,0.4398148148148148,0.9405940594059405,0.6825,"(16, 8)"
walmart,test_promapmulti_amazon_ext,backpropagation,lda,0.589041095890411,0.6764103117247331,0.7,0.7231528421960953,0.4321608040201005,0.9247311827956989,0.7,"(16, 8)"
walmart,test_amazon_google,evolutionary,lda,0.9582504970178927,0.9658509122257605,0.9675425038639877,0.9672958134167462,1.0,0.9198473282442748,0.9675425038639877,"(16, 8)"
walmart,test_amazon_walmart,evolutionary,lda,0.9191489361702128,0.9354627929582029,0.9395866454689984,0.9399497519793829,0.8925619834710744,0.9473684210526315,0.9395866454689984,"(16, 8)"
walmart,test_promapcz,evolutionary,lda,0.5820433436532507,0.5455671263720798,0.5484949832775919,0.5330017404859241,0.4177777777777778,0.9591836734693877,0.5484949832775919,"(16, 8)"
walmart,test_promapen,evolutionary,lda,0.5950920245398773,0.5745730392969657,0.5755627009646302,0.5673814978452699,0.4311111111111111,0.9603960396039604,0.5755627009646302,"(16, 8)"
walmart,test_promapczext,evolutionary,lda,0.5856697819314641,0.6540039932621831,0.6675,0.6888544410408497,0.42152466367713004,0.9591836734693877,0.6675,"(16, 8)"
walmart,test_promapenext,evolutionary,lda,0.5932721712538226,0.6560441194535498,0.6675,0.6871162338124148,0.42920353982300885,0.9603960396039604,0.6675,"(16, 8)"
walmart,test_promapmulti_amazon_ext,evolutionary,lda,0.581081081081081,0.6675246675246675,0.69,0.7137719862719862,0.4236453201970443,0.9247311827956989,0.69,"(16, 8)"
promapcz,test_amazon_google,backpropagation,lda,0.8381374722838137,0.8757709899971856,0.8871715610510046,0.8829254299952454,1.0,0.7213740458015268,0.8871715610510046,"(16, 8)"
promapcz,test_amazon_walmart,backpropagation,lda,0.5414012738853503,0.6944294505019972,0.7710651828298887,0.7365182812725535,0.9883720930232558,0.37280701754385964,0.7710651828298887,"(16, 8)"
promapcz,test_promapcz,backpropagation,lda,0.7317073170731707,0.7958791038292062,0.8160535117056856,0.8179851039491783,0.7009345794392523,0.7653061224489796,0.8160535117056856,"(16, 8)"
promapcz,test_promapen,backpropagation,lda,0.5207100591715976,0.670951056075865,0.7395498392282959,0.7236078684956886,0.6470588235294118,0.43564356435643564,0.7395498392282959,"(16, 8)"
promapcz,test_promapczext,backpropagation,lda,0.7511737089201878,0.8304420503715079,0.8675,0.870868904511681,0.6956521739130435,0.8163265306122449,0.8675,"(16, 8)"
promapcz,test_promapenext,backpropagation,lda,0.5149700598802395,0.6935039872860913,0.7975,0.7818782813519879,0.6515151515151515,0.42574257425742573,0.7975,"(16, 8)"
promapcz,test_promapmulti_amazon_ext,backpropagation,lda,0.5108695652173914,0.6823828345567476,0.775,0.7741424336533033,0.5164835164835165,0.5053763440860215,0.775,"(16, 8)"
promapcz,test_amazon_google,evolutionary,lda,0.8009153318077803,0.8496992061605996,0.865533230293663,0.8589734202956797,1.0,0.6679389312977099,0.865533230293663,"(16, 8)"
promapcz,test_amazon_walmart,evolutionary,lda,0.48,0.658580375782881,0.7519872813990461,0.7076970769123538,1.0,0.3157894736842105,0.7519872813990461,"(16, 8)"
promapcz,test_promapcz,evolutionary,lda,0.7346938775510204,0.8026703218600874,0.8260869565217391,0.8260869565217391,0.7346938775510204,0.7346938775510204,0.8260869565217391,"(16, 8)"
promapcz,test_promapen,evolutionary,lda,0.5,0.6634199134199135,0.7427652733118971,0.7206957030108155,0.6779661016949152,0.39603960396039606,0.7427652733118971,"(16, 8)"
promapcz,test_promapczext,evolutionary,lda,0.7336683417085427,0.8227409928176657,0.8675,0.8681680448833184,0.7227722772277227,0.7448979591836735,0.8675,"(16, 8)"
promapcz,test_promapenext,evolutionary,lda,0.4779874213836478,0.6742511209882358,0.7925,0.7714016522925068,0.6551724137931034,0.37623762376237624,0.7925,"(16, 8)"
promapcz,test_promapmulti_amazon_ext,evolutionary,lda,0.5142857142857142,0.6891428571428571,0.7875,0.7826914285714285,0.5487804878048781,0.4838709677419355,0.7875,"(16, 8)"
promapen,test_amazon_google,backpropagation,lda,0.69,0.7756487695749441,0.8083462132921174,0.7919313022762084,1.0,0.5267175572519084,0.8083462132921174,"(16, 8)"
promapen,test_amazon_walmart,backpropagation,lda,0.6186186186186187,0.7406606606606607,0.7980922098569158,0.7742270728598232,0.9809523809523809,0.4517543859649123,0.7980922098569158,"(16, 8)"
promapen,test_promapcz,backpropagation,lda,0.6956521739130435,0.7672634271099744,0.7892976588628763,0.7919321865724623,0.6605504587155964,0.7346938775510204,0.7892976588628763,"(16, 8)"
promapen,test_promapen,backpropagation,lda,0.573170731707317,0.7101661518798594,0.77491961414791,0.7581806239017471,0.746031746031746,0.46534653465346537,0.77491961414791,"(16, 8)"
promapen,test_promapczext,backpropagation,lda,0.7115384615384616,0.8050935550935552,0.85,0.8528066528066529,0.6727272727272727,0.7551020408163265,0.85,"(16, 8)"
promapen,test_promapenext,backpropagation,lda,0.5679012345679012,0.7290916831146717,0.825,0.808880955145323,0.7540983606557377,0.45544554455445546,0.825,"(16, 8)"
promapen,test_promapmulti_amazon_ext,backpropagation,lda,0.5767441860465117,0.7105943152454781,0.7725,0.7822041343669252,0.5081967213114754,0.6666666666666666,0.7725,"(16, 8)"
promapen,test_amazon_google,evolutionary,lda,0.6997518610421837,0.7819746959531906,0.8129829984544049,0.79760593041077,1.0,0.5381679389312977,0.8129829984544049,"(8, 4, 2)"
promapen,test_amazon_walmart,evolutionary,lda,0.6309523809523809,0.7482310711703336,0.8028616852146264,0.7804873722954622,0.9814814814814815,0.4649122807017544,0.8028616852146264,"(8, 4, 2)"
promapen,test_promapcz,evolutionary,lda,0.6981132075471698,0.7661550493694398,0.7859531772575251,0.7895942122714258,0.6491228070175439,0.7551020408163265,0.7859531772575251,"(8, 4, 2)"
promapen,test_promapen,evolutionary,lda,0.5952380952380952,0.7227291797776378,0.7813504823151125,0.7674125502432654,0.746268656716418,0.49504950495049505,0.7813504823151125,"(8, 4, 2)"
promapen,test_promapczext,evolutionary,lda,0.6981132075471698,0.7946348350661019,0.84,0.8438608651007573,0.6491228070175439,0.7551020408163265,0.84,"(8, 4, 2)"
promapen,test_promapenext,evolutionary,lda,0.5952380952380952,0.7438215792646172,0.83,0.8173704038577455,0.746268656716418,0.49504950495049505,0.83,"(8, 4, 2)"
promapen,test_promapmulti_amazon_ext,evolutionary,lda,0.5662100456621004,0.7013494290272637,0.7625,0.773648999127626,0.49206349206349204,0.6666666666666666,0.7625,"(8, 4, 2)"
promapczext,test_amazon_google,backpropagation,lda,0.8583877995642701,0.8902717440935124,0.8995363214837713,0.8963331431307563,1.0,0.7519083969465649,0.8995363214837713,"(16, 8)"
